37-87,36-87
3-98,3-84
33-73,33-33
3-65,1-3
59-72,41-59
15-82,29-84
9-98,97-99
32-32,31-77
85-86,85-93
7-26,26-26
21-78,21-22
22-70,33-99
8-8,8-52
39-57,39-57
29-60,28-59
2-76,2-76
3-96,1-2
57-59,29-62
34-77,34-81
22-70,26-70
24-25,24-24
40-43,39-61
23-40,23-39
92-93,41-94
84-84,9-84
3-77,1-6
35-35,1-99
17-32,18-63
67-98,68-97
67-91,36-90
51-97,96-98
22-91,3-91
17-17,16-30
4-90,8-91
8-39,8-40
11-93,12-94
45-57,4-56
37-98,38-38
44-45,24-44
28-60,53-60
37-74,17-38
40-63,40-62
8-94,11-95
78-78,54-78
43-57,43-53
63-65,8-64
8-83,30-84
39-51,48-52
32-59,32-66
11-89,11-88
